Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
15232,18,3.0,66.04751256683737,46.35347677802537,6.0,12,12.0,1977,0.0,B,B,30,5562,0,,0,5,A
15700,90,1.0,48.40757225458634,19.346736473449923,8.0,5,15.0,1973,0.265088676,B,B,37,5288,0,1937.0,3,2,B
11784,55,1.0,35.93356543197664,14.620210753649756,9.0,1,17.0,1990,0.041365446,B,B,31,5569,0,,1,4,B
21,1,2.0,51.12264859702986,33.39788168198171,8.0,6,14.0,1990,0.025609157,B,B,33,5261,0,240.0,3,1,B
5089,30,2.0,64.80289313515918,,1.0,15,17.0,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
3976,8,2.0,52.48389144766311,33.97829877066566,9.0,9,12.0,1985,0.43788524,B,B,23,5735,3,1084.0,0,5,B
13848,153,3.0,77.81085482138081,48.708323975858974,10.0,4,17.0,1994,0.033493708,B,B,66,10573,1,1322.0,3,8,B
13288,161,1.0,50.80892501240504,15.920343346395944,20.0,8,9.0,1910,0.014423114,B,B,19,3806,4,,0,3,B
9695,142,3.0,71.67973466432133,47.33414498682176,8.0,15,16.0,1978,0.051942062,B,B,17,4017,7,800.0,2,0,B
9677,61,2.0,49.30599062796214,32.747786057671746,6.0,3,9.0,1975,0.300322518,B,B,52,10311,6,,1,9,B
9141,128,1.0,35.14058500336353,17.946794827126496,10.0,12,16.0,1998,0.0,B,B,27,4798,0,30.0,2,8,B
16234,27,2.0,57.94343686442915,60.671324558905525,10.0,16,17.0,2015,0.211401214,B,B,9,1892,0,,0,1,B
14397,30,2.0,92.33892463058494,40.21973425903745,1.0,4,2.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
45,4,2.0,47.72689256394523,33.604959549948894,5.0,4,8.0,1964,0.042031587,B,B,37,6856,84,1940.0,2,5,B
5941,58,3.0,58.839151536093,37.93895097718369,8.0,22,23.0,2008,0.1489038909999999,B,B,9,1952,1,1430.0,3,2,B
16402,7,2.0,60.89100645988993,36.96990039515636,10.0,15,22.0,2013,0.130617806,B,B,39,10418,9,900.0,1,9,B
1873,93,2.0,54.93308755521453,33.76855524444556,8.0,12,17.0,1984,0.050900058,B,B,43,10621,1,30.0,2,3,B
6665,45,1.0,34.415882434210275,21.8954149773552,9.0,3,16.0,1987,0.195781053,B,B,23,5212,6,,3,2,B
9980,27,2.0,62.840386696080685,,9.0,10,10.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16589,47,1.0,39.923867248833545,22.676758574931373,10.0,24,22.0,1999,0.101872465,B,B,23,4583,3,,3,3,B
2635,96,1.0,42.476702437757545,23.466673671350325,8.0,5,12.0,2003,0.041116354,B,B,53,14892,4,,1,4,B
15202,23,2.0,62.276667191544725,,1.0,2,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1247,130,3.0,57.12380674250146,37.357616028501866,6.0,11,9.0,1971,0.21843974,B,B,21,4472,6,1450.0,4,7,A
8118,58,2.0,67.83357693086327,,1.0,5,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
8281,90,2.0,46.3577212151649,30.479587210316552,5.0,4,5.0,1967,0.265088676,B,B,37,5288,0,1937.0,3,2,B
15500,1,1.0,39.47011037484492,41.23786511574848,1.0,4,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
15215,17,1.0,46.69297388488836,5.941401217538019,1.0,7,1.0,2015,0.0,B,B,18,3374,5,620.0,1,2,B
8750,44,2.0,70.89053357334997,37.95951270002407,1.0,9,24.0,2017,0.036122292,B,B,24,4378,0,1036.0,1,1,B
12962,101,1.0,39.3869158890756,24.067202537615376,9.0,4,12.0,1971,0.038692987,B,B,28,6533,1,1015.0,2,5,B
3185,109,2.0,54.00282945260855,33.414232009728764,8.0,25,25.0,2011,0.1363303,B,B,30,6141,10,262.0,3,6,B
14077,92,2.0,42.54009352292711,27.66291820102857,6.0,12,12.0,1971,0.460556389,B,B,20,4386,14,,1,5,B
1833,27,1.0,47.11639294580765,,1.0,11,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
14207,170,3.0,76.0916013065407,49.61601231222922,10.0,18,17.0,1989,0.21843974,B,B,21,4472,6,1450.0,4,7,A
631,41,2.0,47.15228211524093,31.05644193741189,5.0,10,9.0,1971,0.175054867,B,B,36,10055,3,,1,0,B
1044,99,2.0,52.90023536616107,34.648898073869546,9.0,3,12.0,1975,0.012338886,B,B,35,5776,1,2078.0,2,4,B
10484,91,3.0,62.73559379491476,45.47044418892686,5.0,8,9.0,1973,0.333891544,B,B,30,6564,1,,0,0,B
16683,61,2.0,54.94024889950602,30.315911555501124,9.0,2,9.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
1175,27,3.0,83.24442640348724,,1.0,3,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
12589,6,1.0,42.14182053234065,,1.0,13,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
1577,23,1.0,28.311352817789484,29.882743395328887,9.0,4,12.0,2017,0.034656082,B,B,0,168,0,,0,0,B
16573,44,2.0,43.38071496296023,29.56540088175779,5.0,5,5.0,1962,0.122190486,B,B,25,4724,2,1308.0,1,3,B
8022,30,2.0,57.74817197869402,,1.0,4,12.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
16695,23,1.0,36.93154472981459,,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
13390,7,2.0,48.16592079445754,32.36273566892078,5.0,8,9.0,1974,0.130617806,B,B,39,10418,9,900.0,1,9,B
7145,27,2.0,57.83562797536339,56.94892789714368,10.0,4,12.0,2014,0.011654127,B,B,4,915,0,,0,0,B
8965,94,3.0,61.000758858228615,42.17231691055606,7.0,5,9.0,1973,0.127375905,B,B,43,8429,3,,3,9,B
11671,2,1.0,36.18683043530894,20.509399277170644,5.0,5,5.0,1966,0.130617806,B,B,39,10418,9,900.0,1,9,B
6263,62,3.0,87.56789196128008,,1.0,4,4.0,1977,0.072157581,B,B,2,629,1,,0,0,A
15783,30,2.0,62.86584590657599,,1.0,12,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
11252,1,2.0,65.37315263664107,,1.0,9,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
7043,66,1.0,32.021816871751426,23.672208025827512,5.0,2,5.0,1964,0.111627393,B,B,50,12238,8,1970.0,2,3,B
5084,192,2.0,42.90781127254655,26.390248380706858,6.0,2,5.0,1963,0.319809354,B,B,25,4756,16,2857.0,5,8,B
4437,33,3.0,107.24269230395213,69.64787513206181,12.0,6,19.0,2014,0.050272014,B,B,21,4231,14,1020.0,0,3,B
12331,84,2.0,40.76376574602686,25.805182883396323,6.0,9,9.0,1975,0.006076152,B,B,30,5285,0,645.0,6,6,B
2562,24,1.0,34.105731629446176,19.94876669801197,5.0,4,5.0,1962,0.111627393,B,B,50,12238,8,1970.0,2,3,B
8563,1,1.0,39.94458704066405,,0.0,11,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3905,10,2.0,51.65935333026886,34.07801935155766,8.0,13,17.0,1989,0.089039719,B,B,33,7976,5,,0,11,B
2035,0,2.0,47.9523665436645,31.625847183857022,5.0,4,5.0,1965,0.319809354,B,B,25,4756,16,2857.0,5,8,B
7418,34,2.0,64.08869289179825,61.65984327422119,0.0,8,16.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
4631,27,3.0,97.93762317371684,,1.0,8,10.0,1977,0.072157581,B,B,2,629,1,,0,0,A
12348,27,2.0,77.73329919510441,,1.0,10,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9779,1,2.0,56.33123218687065,,1.0,9,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
14487,111,3.0,61.23129122048873,41.520610139094494,6.0,4,17.0,1974,0.135649789,B,B,46,7960,6,350.0,3,11,B
6239,22,2.0,64.26986331965001,38.98306630314488,8.0,4,5.0,1937,0.133215333,B,B,49,11395,3,1406.0,3,4,A
397,48,1.0,39.90759311073647,,10.0,4,12.0,1977,0.041124634,B,B,46,9515,5,,1,10,B
5641,64,3.0,68.35890112859985,45.53913000659533,7.0,3,16.0,1976,0.135649789,B,B,46,7960,6,350.0,3,11,B
6067,9,2.0,64.29461268197015,,1.0,10,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
3940,27,1.0,36.50219081491664,2.967666170555136,1.0,12,19.0,2017,0.211401214,B,B,9,1892,0,,0,1,B
367,45,1.0,42.367288692851375,40.012528663007295,1.0,16,14.0,2015,0.195781053,B,B,23,5212,6,,3,2,B
3217,76,1.0,41.752855102205466,,1.0,4,1.0,1977,0.0,B,B,7,1660,39,1786.0,1,5,B
6602,45,2.0,46.38182801707632,31.223437341089262,5.0,6,5.0,1966,0.195781053,B,B,23,5212,6,,3,2,B
13899,1,3.0,87.11627882777101,40.09436521410278,15.0,8,18.0,2019,0.007122317,B,B,1,264,0,,0,1,B
6248,30,3.0,80.44220595919417,,1.0,7,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4858,173,3.0,61.47420998690087,42.83078992288164,5.0,5,5.0,1967,0.081943463,B,B,20,2738,20,,1,4,B
1967,30,1.0,41.81107537828505,,1.0,21,22.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
14511,59,3.0,91.94865588055792,4.575279359968644,1.0,15,20.0,2014,0.019508796,B,B,37,7687,11,176.0,5,5,B
1854,52,1.0,42.52696352766072,,1.0,17,17.0,2018,0.371148999,B,B,34,7065,1,750.0,2,5,B
16576,28,2.0,36.67469132540108,25.794757105637828,6.0,4,9.0,1969,0.118537385,B,B,30,6207,1,1183.0,1,0,B
16269,37,1.0,39.74077764856535,23.53563360277741,9.0,6,16.0,1987,0.178916796,B,B,18,3594,4,192.0,1,5,B
10744,9,2.0,58.30728455636191,31.6978897434634,8.0,5,14.0,1993,0.161531741,B,B,25,5648,1,30.0,2,4,B
8110,2,2.0,57.32524054744385,36.9391814379999,9.0,17,16.0,1980,0.130617806,B,B,39,10418,9,900.0,1,9,B
12416,170,3.0,77.26797275995854,46.83506119510948,10.0,17,17.0,1990,0.21843974,B,B,21,4472,6,1450.0,4,7,A
4887,167,2.0,56.18210838721328,34.437358145031595,9.0,1,5.0,1959,0.051942062,B,B,17,4017,7,800.0,2,0,B
13854,1,3.0,87.60641654231442,,1.0,13,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
9094,23,2.0,81.46155055124926,74.16881560479908,1.0,3,9.0,2017,0.014072961,B,B,2,475,0,,0,0,B
5371,84,1.0,44.27524429059872,25.308210033136568,6.0,8,12.0,1969,0.149666373,B,B,22,4789,2,4087.0,4,1,B
3623,2,2.0,90.84747357678812,32.81437699778531,18.0,3,18.0,2016,0.309479124,B,B,35,7715,4,990.0,0,6,B
7370,62,1.0,49.172817547283294,,1.0,3,17.0,2018,0.072157581,B,B,2,629,1,,0,0,A
335,34,3.0,81.65297916244407,,1.0,5,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
12237,9,2.0,61.15970135032901,38.45145526450537,8.0,8,14.0,1996,0.161531741,B,B,25,5648,1,30.0,2,4,B
10733,27,1.0,34.25769299671457,14.423436069659768,10.0,7,25.0,2014,0.072157581,B,B,2,629,1,,0,0,A
4725,138,2.0,42.218143602791855,33.11419387268641,5.0,3,5.0,1961,0.195781053,B,B,23,5212,6,,3,2,B
14824,144,3.0,56.50568066050681,40.91199959449752,5.0,7,5.0,1964,0.306977489,B,B,27,5148,14,1575.0,5,7,B
628,64,2.0,50.16446899028141,29.81612832615201,6.0,8,9.0,1971,0.135649789,B,B,46,7960,6,350.0,3,11,B
4347,1,1.0,33.748681023895394,20.13256307507461,5.0,6,5.0,1963,0.036270089,B,B,6,1318,1,200.0,1,1,B
14570,124,3.0,97.16634653405974,55.42728518841721,11.0,9,14.0,2007,0.16909109,B,B,19,3856,10,,2,5,B
495,14,1.0,33.1919473872804,21.66117982977592,10.0,12,12.0,1973,0.042031587,B,B,37,6856,84,1940.0,2,5,B
4267,9,3.0,78.50419451835499,42.38672124924452,10.0,7,16.0,1996,0.069753361,B,B,53,13670,4,,1,11,B
6684,36,2.0,39.91674410296473,27.438287920496307,5.0,3,5.0,1964,0.08761909,B,B,8,1497,5,,1,0,B
11618,27,3.0,73.70287079628419,43.745669884331726,10.0,4,14.0,2011,0.041116354,B,B,53,14892,4,,1,4,B
8127,1,1.0,41.97250509002429,42.457421636412704,10.0,14,17.0,2016,0.007122317,B,B,1,264,0,,0,1,B
13517,30,2.0,55.59740947934216,,1.0,15,1.0,2013,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8062,6,1.0,41.606714344863065,42.249308407950686,1.0,20,25.0,2017,0.243204519,B,B,5,1564,0,540.0,0,0,B
7282,17,2.0,40.33273895204629,23.272044042439564,7.0,3,12.0,1969,0.0,B,B,18,3374,5,620.0,1,2,B
16373,44,2.0,55.39729168956988,33.081541034403394,9.0,11,12.0,1982,0.232205084,B,B,24,4860,1,80.0,0,3,B
7979,6,1.0,47.67127474585593,,0.0,20,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
4596,27,2.0,58.658902954335936,55.76169679223337,1.0,11,14.0,2015,0.011654127,B,B,4,915,0,,0,0,B
2276,163,3.0,63.89884356374418,46.95950712982271,6.0,12,12.0,1976,0.007658515,B,B,35,7077,56,2301.0,3,19,B
13344,1,1.0,53.66310844655041,,1.0,9,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
8520,13,3.0,75.63625182035322,44.47784563962807,10.0,4,22.0,1998,0.090799103,B,B,74,19083,2,,5,15,B
3042,69,2.0,53.97642372599564,32.4815565725142,9.0,7,17.0,2001,0.000991363,B,B,33,6783,3,,1,9,B
4931,101,2.0,40.94194776847922,23.782987380291573,7.0,5,9.0,1969,0.225824954,A,B,41,6558,7,1548.0,3,2,B
1157,44,3.0,79.38456080212245,50.14476626744285,10.0,10,17.0,2005,0.232205084,B,B,24,4860,1,80.0,0,3,B
13783,53,1.0,38.105017719065344,21.73422385061377,8.0,3,12.0,1982,0.313924552,B,B,22,4625,11,3855.0,2,10,B
13938,29,2.0,44.2427414316601,30.60317076652769,5.0,2,5.0,1962,0.069660344,B,B,31,6119,4,,1,2,B
9302,0,1.0,36.15871692030126,24.28611695906473,5.0,2,5.0,1963,0.319809354,B,B,25,4756,16,2857.0,5,8,B
12028,1,1.0,39.44687372826903,,1.0,9,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
2958,163,2.0,40.2712353178088,29.68192961222222,5.0,5,5.0,1964,0.007658515,B,B,35,7077,56,2301.0,3,19,B
754,27,1.0,44.848951027266295,,1.0,5,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
11992,113,2.0,50.18133803395357,35.64783081726739,8.0,13,14.0,1973,0.050755569,B,B,24,5469,1,145.0,0,1,B
9559,53,1.0,35.64547708982241,20.722647950682763,9.0,6,14.0,1974,0.313924552,B,B,22,4625,11,3855.0,2,10,B
10677,23,2.0,63.13988214724717,,1.0,19,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
10351,70,1.0,38.32929735937432,22.67092880284657,7.0,6,17.0,2003,0.002211665,B,B,39,7614,3,,1,5,A
13863,80,1.0,37.76079954552839,18.8761143623944,10.0,10,22.0,1988,0.0,B,B,39,8647,0,810.0,0,5,B
5958,128,3.0,77.69754480256495,48.81480359272312,10.0,16,17.0,1995,0.041116354,B,B,53,14892,4,,1,4,B
7589,88,2.0,55.5080878221994,35.72864388089328,9.0,13,17.0,1975,0.127375905,B,B,43,8429,3,,3,9,B
4203,96,3.0,83.77867670594716,51.66060525260462,10.0,2,10.0,2003,0.041116354,B,B,53,14892,4,,1,4,B
664,1,2.0,65.98237060351858,,1.0,4,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
13348,23,1.0,41.54376827857248,,1.0,15,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
14787,34,2.0,60.366625674269216,57.70914937562125,10.0,20,19.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
3439,33,2.0,46.834671361532656,30.742529904670512,5.0,4,5.0,1964,0.051942062,B,B,17,4017,7,800.0,2,0,B
5278,62,1.0,40.99347815705585,22.95978192260015,6.0,10,9.0,1975,0.002211665,B,B,39,7614,3,,1,5,A
6275,67,1.0,42.43546122959852,,0.0,15,22.0,2014,0.0077202819999999,B,B,38,4788,2,,0,4,B
15014,139,3.0,77.14427343031412,50.965607002929936,8.0,4,5.0,1959,0.122090347,B,B,29,6566,7,1894.0,4,0,B
6685,1,1.0,43.099855864341286,,1.0,18,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
15076,83,1.0,37.18705603195506,25.123600650560608,6.0,8,9.0,1989,0.0077202819999999,B,B,38,4788,2,,0,4,B
4841,66,3.0,56.65314623727264,37.92392932974876,5.0,5,5.0,1970,0.111627393,B,B,50,12238,8,1970.0,2,3,B
16459,58,1.0,38.24568369291797,23.785745409303107,8.0,15,16.0,1976,0.060753049,B,B,15,2787,2,520.0,0,7,B
219,57,2.0,47.19226661531746,31.243585734994177,6.0,3,12.0,1982,0.133215333,B,B,49,11395,3,1406.0,3,4,A
3643,46,2.0,44.36905846799456,31.0649263695688,5.0,1,5.0,1965,0.188783766,B,B,31,6137,4,,0,1,B
6048,21,2.0,43.23187405734652,23.159490428824224,6.0,2,14.0,1973,0.034331497,B,B,25,5487,3,,0,4,B
5808,11,3.0,60.28334251673407,44.95291940502744,5.0,10,9.0,1971,0.012338886,B,B,35,5776,1,2078.0,2,4,B
10043,30,4.0,118.86824623160255,118.98665491988324,1.0,3,2.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
11037,84,1.0,36.31949450165237,20.891538232330134,7.0,4,9.0,1986,0.149666373,B,B,22,4789,2,4087.0,4,1,B
10557,58,1.0,39.64979743888372,23.720483047348974,10.0,6,12.0,1968,0.050755569,B,B,24,5469,1,145.0,0,1,B
493,48,2.0,53.44608409165276,34.266138464590234,9.0,6,16.0,1981,0.041124634,B,B,46,9515,5,,1,10,B
6260,2,3.0,62.8090023365077,41.097848115792935,5.0,6,5.0,1968,0.309479124,B,B,35,7715,4,990.0,0,6,B
12259,52,2.0,67.69646345509516,,10.0,15,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
9449,2,2.0,44.32085894165168,31.006432496830453,5.0,9,9.0,1968,0.130617806,B,B,39,10418,9,900.0,1,9,B
14058,121,1.0,41.49965609446907,19.457465163388022,10.0,2,22.0,2000,0.212515361,B,B,19,3293,16,628.0,3,7,B
6743,96,2.0,60.34641815980844,35.812831832030454,11.0,13,16.0,2003,0.041116354,B,B,53,14892,4,,1,4,B
7016,105,2.0,46.88687519081815,30.086353381464114,5.0,5,5.0,1964,0.040242764,B,B,25,3478,11,2729.0,3,1,B
16762,67,3.0,63.787712536506525,39.25162482733871,8.0,13,14.0,1986,0.0077202819999999,B,B,38,4788,2,,0,4,B
16715,23,1.0,42.26610638002831,,1.0,19,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
15407,27,1.0,44.07879283266099,,1.0,8,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
10293,9,2.0,50.59261610959936,35.43461542816963,8.0,8,12.0,1968,0.31019913,B,B,11,2748,1,,0,0,B
7328,9,2.0,55.55912307797156,32.45540201672913,8.0,10,14.0,1992,0.161531741,B,B,25,5648,1,30.0,2,4,B
2802,128,3.0,75.74838686404695,42.92516825783306,10.0,6,16.0,2003,0.0,B,B,27,4798,0,30.0,2,8,B
7753,1,3.0,80.53661317784211,,1.0,19,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
13457,6,1.0,40.32612835176775,,0.0,16,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
10481,67,3.0,69.12196199588695,,1.0,3,4.0,1977,0.0077202819999999,B,B,38,4788,2,,0,4,B
3900,9,2.0,66.2692376321695,5.596314775838232,1.0,5,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
13334,61,1.0,40.15353905972074,21.566215537485856,8.0,9,16.0,1980,0.300322518,B,B,52,10311,6,,1,9,B
12633,27,3.0,81.86716565092506,81.88454797087553,0.0,12,19.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
8491,1,19.0,42.00604570550408,21.779287590651546,7.0,17,17.0,2014,0.007122317,B,B,1,264,0,,0,1,B
12217,23,1.0,35.770586577114024,35.287516633836,1.0,7,9.0,2016,0.034656082,B,B,0,168,0,,0,0,B
5667,52,2.0,61.854475552113286,,1.0,5,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
10362,27,2.0,79.22704893716298,,0.0,9,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
11000,107,1.0,34.43233026263429,21.214778331042968,5.0,5,4.0,1960,0.050272014,B,B,21,4231,14,1020.0,0,3,B
1717,1,1.0,44.43336606113552,,1.0,5,16.0,2016,0.007122317,B,B,1,264,0,,0,1,B
15462,90,1.0,32.35130396309667,19.008629400438387,5.0,4,5.0,1960,0.265088676,B,B,37,5288,0,1937.0,3,2,B
16497,49,2.0,39.00373681538303,23.938134601520577,6.0,10,9.0,1965,0.020741326,B,B,24,5613,5,1340.0,2,5,B
2057,58,1.0,42.95221398906251,,0.0,11,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
3641,1,1.0,42.37511579226775,,1.0,16,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
12381,182,3.0,65.47526009359972,44.18467411879844,7.0,3,4.0,1918,0.246623602,B,B,14,2940,45,,3,6,B
14920,61,1.0,40.224554236839374,22.151200116947454,6.0,7,9.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
14086,85,2.0,53.04698160956182,33.49787537267429,9.0,3,16.0,1981,0.037177818,B,B,52,11217,1,2300.0,1,7,B
10938,44,3.0,81.25377173528057,46.288918719197,12.0,6,14.0,2005,0.232205084,B,B,24,4860,1,80.0,0,3,B
15607,61,1.0,43.27779016176811,21.39426405197049,9.0,7,14.0,1978,0.300322518,B,B,52,10311,6,,1,9,B
10540,21,2.0,48.50200056094985,32.840141895086845,6.0,8,9.0,1975,0.194489265,B,B,47,8004,3,125.0,3,5,B
8988,145,3.0,76.11914928562578,47.18525340622372,9.0,18,17.0,1985,0.0,B,B,30,5562,0,,0,5,A
14162,23,2.0,57.410793953879,,1.0,4,1.0,1977,0.034656082,B,B,0,168,0,,0,0,B
483,21,1.0,40.0082909276618,23.337305740763103,8.0,15,17.0,1997,0.194489265,B,B,47,8004,3,125.0,3,5,B
7259,57,2.0,57.80170176567402,30.33027148101755,11.0,10,8.0,2004,0.133215333,B,B,49,11395,3,1406.0,3,4,A
4146,44,1.0,34.015126697941106,18.01791480597092,6.0,5,9.0,1973,0.036122292,B,B,24,4378,0,1036.0,1,1,B
1964,58,1.0,41.47022242218125,20.952878381421485,9.0,9,12.0,2005,0.1489038909999999,B,B,9,1952,1,1430.0,3,2,B
3575,27,2.0,65.62092574312635,1.819045939663632,0.0,9,0.0,2015,0.072157581,B,B,2,629,1,,0,0,A
10942,113,1.0,31.945703431025944,17.49685518702482,5.0,5,5.0,1967,0.307466659,B,A,30,5048,9,325.0,2,5,B
16424,10,2.0,43.23765181553762,28.8318728464446,5.0,4,9.0,1972,0.282797669,B,B,33,8667,2,,0,6,B
340,103,4.0,100.50140922938893,59.41397382748331,10.0,3,14.0,2003,0.014423114,B,B,19,3806,4,,0,3,B
10274,6,1.0,48.80469788550874,,1.0,15,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
2221,170,1.0,35.390235379659565,21.675589451961883,5.0,3,5.0,1963,0.21843974,B,B,21,4472,6,1450.0,4,7,A
733,1,3.0,79.89248552694865,,1.0,12,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
14302,23,2.0,63.36620727720785,,1.0,6,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
542,23,3.0,135.1642311063573,138.9101872100201,0.0,2,0.0,1977,0.014072961,B,B,2,475,0,,0,0,B
39,19,3.0,79.3346295871465,45.10880329054754,12.0,6,14.0,2015,0.309479124,B,B,35,7715,4,990.0,0,6,B
408,100,2.0,39.8937464099572,22.667009302546944,7.0,6,9.0,1965,0.200146802,B,B,23,3975,8,770.0,2,0,B
184,23,1.0,56.78670930849335,,0.0,3,0.0,1977,0.014072961,B,B,2,475,0,,0,0,B
215,23,1.0,41.82424643419635,43.896846701580685,1.0,10,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4732,27,3.0,85.34523314948923,82.92886977684613,1.0,13,20.0,2016,0.072157581,B,B,2,629,1,,0,0,A
12737,1,2.0,64.13635581955882,62.63313096195918,1.0,16,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
11419,62,1.0,36.73913333147175,21.15908882628185,5.0,4,5.0,1974,0.386771659,B,B,5,1135,0,,0,0,A
13889,87,3.0,64.48342730901359,39.07242723284849,8.0,4,9.0,1978,0.100455735,B,B,43,7227,0,,1,6,A
1394,27,1.0,61.46971625866468,26.68467682192469,15.0,5,6.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
11862,46,1.0,29.5546026466777,13.57629711440872,6.0,4,9.0,1971,0.188783766,B,B,31,6137,4,,0,1,B
13671,84,3.0,63.72823655447478,38.96093513166355,6.0,9,9.0,1971,0.149666373,B,B,22,4789,2,4087.0,4,1,B
9272,78,2.0,45.35447718531494,27.11824360755332,6.0,9,9.0,1973,0.092290642,B,B,21,4346,2,165.0,1,2,B
1589,11,1.0,44.4761367497896,17.20686598537079,11.0,16,25.0,2013,0.0001696759999999,B,B,36,5992,0,,1,1,B
14664,53,2.0,60.363888761723615,43.14207733177517,12.0,14,24.0,2020,0.049637257,B,B,34,7759,0,229.0,1,3,B
8326,27,1.0,36.451567452740775,,0.0,16,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
13695,48,2.0,53.78915958597465,30.437854808983143,8.0,11,12.0,1984,0.041124634,B,B,46,9515,5,,1,10,B
16187,6,3.0,82.13695295970624,,1.0,3,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
6871,23,2.0,61.39513444660467,,1.0,17,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
9170,41,3.0,62.5481799080117,47.748438834615705,6.0,10,9.0,1971,0.175054867,B,B,36,10055,3,,1,0,B
12503,6,2.0,74.27340033984484,5.615401143176477,1.0,12,1.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
7709,13,1.0,37.9324232247431,17.918919206210592,9.0,15,17.0,1998,0.090799103,B,B,74,19083,2,,5,15,B
394,0,3.0,81.49697758963292,45.75476083013969,10.0,19,22.0,2008,0.319809354,B,B,25,4756,16,2857.0,5,8,B
1011,9,2.0,53.86826305602216,32.60691569471242,8.0,8,14.0,1998,0.161531741,B,B,25,5648,1,30.0,2,4,B
2758,11,1.0,44.16397714424489,21.11601051344307,12.0,14,4.0,1977,0.038692987,B,B,28,6533,1,1015.0,2,5,B
5028,109,3.0,71.32136262026741,46.455275838458135,10.0,14,12.0,1975,0.1363303,B,B,30,6141,10,262.0,3,6,B
3392,21,2.0,55.93592389095278,31.882763473816773,8.0,2,12.0,1985,0.194489265,B,B,47,8004,3,125.0,3,5,B
5583,27,1.0,38.27440564439743,38.95496046476209,1.0,22,22.0,2016,0.211401214,B,B,9,1892,0,,0,1,B
12403,3,2.0,68.89210112783995,35.70647471714381,9.0,7,15.0,2014,0.050900058,B,B,43,10621,1,30.0,2,3,B
15261,22,3.0,83.16221701121978,1.3182499178703986,1.0,8,1.0,2018,0.118537385,B,B,30,6207,1,1183.0,1,0,B
